Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2024-03-11,Barishal,23.6,35.1,0.6,7.4,5.9,NE,9.1,SW,SE,11.2,4.8,88.0,80.2,1006.1,1008.2,1,2,26.7,28.6,No,Yes
2024-03-11,Rangpur,22.6,37.8,2.0,5.9,6.0,SW,29.8,S,SE,10.6,5.2,88.8,61.4,1007.4,1011.5,7,1,28.9,34.1,Yes,No
2024-03-12,Dhaka,26.6,32.3,5.2,3.0,1.2,E,7.1,E,S,10.6,9.6,78.2,72.4,1005.9,1008.8,3,5,26.7,29.2,Yes,No
2024-03-12,Chittagong,26.5,34.6,0.2,8.4,6.3,NW,26.5,SE,NE,8.4,5.3,93.1,68.1,1014.1,1012.1,6,0,28.0,29.9,No,No
2024-03-12,Sylhet,26.2,34.4,2.8,6.5,5.8,NW,20.3,N,SW,3.3,3.6,91.8,78.5,1007.1,1009.9,7,8,27.9,29.6,Yes,No
2024-03-12,Rajshahi,26.0,34.5,2.9,5.6,6.2,SW,23.1,S,NW,17.2,19.9,92.7,87.9,1008.3,1006.5,1,1,32.1,28.2,Yes,Yes
2024-03-12,Khulna,25.1,39.5,0.0,6.3,4.4,SE,5.8,SW,SE,14.0,19.4,89.3,55.4,1012.7,1011.3,0,8,35.4,33.8,No,Yes
2024-03-12,Barishal,27.1,39.4,3.5,4.9,8.3,S,30.5,E,W,17.0,9.5,69.1,65.1,1009.5,1013.1,8,3,31.4,34.7,Yes,No
2024-03-12,Rangpur,24.0,40.0,0.7,7.0,6.4,E,25.7,SW,NE,18.0,16.7,87.3,87.8,1014.0,1008.6,7,1,32.1,34.3,No,No
2024-03-13,Dhaka,26.7,33.7,1.1,4.3,3.7,S,39.5,S,NW,6.5,12.6,86.4,71.0,1009.1,1013.0,2,6,27.7,30.0,Yes,No
2024-03-13,Chittagong,26.8,38.3,2.4,8.2,6.6,SE,33.7,NE,SW,8.3,2.9,81.4,55.7,1007.3,1012.7,1,0,34.0,37.5,Yes,Yes
2024-03-13,Sylhet,26.3,37.3,2.2,5.3,6.3,S,13.7,NW,NE,8.1,17.1,84.2,56.8,1006.7,1010.2,6,6,31.0,35.3,Yes,No
2024-03-13,Rajshahi,27.0,32.6,0.1,6.2,7.8,N,8.4,W,S,15.5,17.9,78.4,85.2,1012.1,1007.0,8,6,27.7,32.5,No,Yes
2024-03-13,Khulna,25.3,38.9,5.7,9.0,5.4,NW,30.5,E,SE,6.9,12.0,88.0,89.0,1011.9,1013.3,3,2,31.5,32.4,Yes,Yes
2024-03-13,Barishal,24.6,34.5,1.8,3.5,9.4,S,31.1,E,N,11.2,2.2,75.6,60.6,1012.6,1007.8,8,6,27.9,32.3,Yes,Yes
2024-03-13,Rangpur,25.8,35.1,5.4,8.5,0.9,SE,14.8,NE,W,20.0,16.5,81.8,86.2,1012.3,1008.8,5,0,26.7,32.6,Yes,No
2024-03-14,Dhaka,25.3,32.4,1.0,5.8,5.3,NE,9.7,E,SE,12.8,19.4,68.5,62.3,1012.1,1013.2,5,5,25.7,29.8,Yes,Yes
2024-03-14,Chittagong,22.1,36.7,2.9,4.3,4.1,NE,18.4,SW,E,16.7,7.8,87.7,58.7,1011.9,1012.2,6,3,30.5,34.9,Yes,Yes
2024-03-14,Sylhet,24.8,38.1,1.0,6.3,8.7,NW,11.6,SE,E,5.3,10.9,94.2,68.0,1013.9,1013.7,3,5,32.0,37.2,Yes,No
2024-03-14,Rajshahi,25.2,32.2,1.4,8.2,5.3,SW,14.6,W,W,5.8,13.7,75.0,62.5,1010.2,1005.0,0,8,25.2,30.6,Yes,No
2024-03-14,Khulna,25.9,33.8,2.3,9.2,2.5,SW,5.0,NW,N,17.9,19.7,73.2,76.0,1014.7,1011.6,3,8,30.6,33.1,Yes,No
2024-03-14,Barishal,26.5,36.7,7.2,5.5,0.3,NW,8.8,S,E,16.9,19.3,90.2,66.8,1012.1,1008.5,1,1,28.0,34.6,Yes,No
2024-03-14,Rangpur,24.6,34.5,2.9,6.6,3.0,SE,10.5,S,S,7.5,14.1,77.1,68.0,1013.4,1005.2,1,8,27.2,30.0,Yes,No
2024-03-15,Dhaka,22.1,32.9,0.4,4.9,2.1,NW,30.1,E,S,15.7,6.8,83.5,83.4,1011.1,1013.8,1,5,30.1,27.8,No,No
2024-03-15,Chittagong,23.0,36.5,2.9,3.4,7.4,SE,35.0,S,NW,4.8,7.5,77.3,70.7,1010.1,1010.0,4,4,31.1,32.4,Yes,Yes
2024-03-15,Sylhet,27.2,35.4,2.8,9.5,8.9,SE,15.4,SE,S,15.8,7.4,67.4,85.0,1007.8,1007.9,4,5,32.1,34.1,Yes,No
2024-03-15,Rajshahi,24.3,39.0,1.5,3.6,4.3,S,13.9,N,NW,6.5,2.1,66.7,69.8,1010.8,1013.0,2,4,35.3,27.1,Yes,No
2024-03-15,Khulna,22.7,39.8,2.7,8.5,7.2,E,20.5,N,SW,2.1,17.0,94.1,72.8,1005.7,1012.0,7,6,35.8,33.6,Yes,No
2024-03-15,Barishal,25.4,39.5,10.5,9.2,0.8,SW,22.5,E,N,19.6,9.4,72.2,75.1,1010.4,1014.5,6,2,28.2,34.0,Yes,No
2024-03-15,Rangpur,24.1,37.1,3.7,8.2,2.8,E,21.1,S,E,14.5,4.0,79.5,69.7,1009.4,1013.8,4,2,26.4,28.4,Yes,No
2024-03-16,Dhaka,27.7,38.8,7.6,7.4,1.8,W,33.8,S,W,14.8,3.7,68.0,60.3,1014.6,1006.1,1,0,34.3,35.9,Yes,No
2024-03-16,Chittagong,22.2,38.6,8.5,2.4,0.7,NE,7.3,W,SW,17.0,19.6,69.8,59.6,1007.5,1013.4,1,1,35.9,34.7,Yes,Yes
2024-03-16,Sylhet,25.3,37.5,0.1,10.0,2.1,E,24.1,SE,N,12.6,13.8,94.1,81.4,1007.0,1013.9,3,8,29.6,29.8,No,Yes
2024-03-16,Rajshahi,23.0,34.9,0.0,6.9,3.1,W,30.2,SE,W,7.5,11.9,76.3,63.1,1009.4,1009.2,7,2,24.5,33.5,No,No
2024-03-16,Khulna,23.7,36.2,0.1,4.6,3.1,SE,8.0,SE,SW,10.0,12.9,93.0,67.2,1014.1,1009.7,7,1,33.7,31.6,No,No
2024-03-16,Barishal,23.9,34.4,1.1,6.4,9.3,E,14.6,W,SE,13.8,13.3,94.5,65.2,1012.5,1014.8,1,4,30.2,32.1,Yes,No
2024-03-16,Rangpur,24.6,36.6,0.9,5.0,9.8,SE,37.9,N,SW,8.8,19.3,73.2,75.3,1012.3,1007.6,2,7,25.4,33.0,No,No
2024-03-17,Dhaka,25.9,37.6,0.9,9.2,10.0,E,22.8,SE,W,2.4,9.7,78.5,69.8,1006.5,1014.4,1,4,32.3,28.6,No,Yes
2024-03-17,Chittagong,23.2,37.8,2.3,3.0,5.0,E,5.3,W,S,5.1,15.2,84.8,73.2,1014.5,1014.7,4,3,33.3,36.4,Yes,Yes
2024-03-17,Sylhet,22.9,38.8,0.4,6.5,4.7,NE,35.8,N,S,7.3,9.4,79.6,84.2,1006.7,1015.0,0,1,32.1,29.9,No,No
2024-03-17,Rajshahi,25.3,33.8,3.2,7.8,9.1,NE,13.0,E,S,12.1,18.7,70.7,59.7,1006.5,1007.5,1,3,30.6,27.7,Yes,No
2024-03-17,Khulna,23.9,36.9,3.0,3.2,3.2,E,7.6,SE,SW,14.2,16.8,78.8,89.9,1012.1,1005.9,2,3,31.6,30.8,Yes,No
2024-03-17,Barishal,24.1,32.7,0.7,8.4,4.9,SW,10.4,NE,SW,9.4,8.2,76.4,73.4,1010.4,1005.1,6,6,28.2,29.1,No,Yes
2024-03-17,Rangpur,25.3,37.5,0.0,4.3,5.5,SE,12.3,SW,W,18.2,13.8,91.4,88.1,1009.3,1008.1,3,1,35.4,30.4,No,No
2024-03-18,Dhaka,26.4,38.0,1.8,3.4,6.5,N,15.4,NE,E,3.3,6.7,94.4,66.5,1005.7,1008.5,5,3,27.4,35.9,Yes,No
2024-03-18,Chittagong,23.4,36.2,2.1,6.7,7.1,NE,27.8,S,E,13.5,13.0,70.9,83.5,1012.6,1014.5,1,5,25.3,35.2,Yes,Yes
2024-03-18,Sylhet,26.7,34.8,2.7,2.2,5.6,NW,14.1,SW,S,6.1,2.1,73.3,84.9,1013.0,1013.4,3,3,29.5,30.1,Yes,Yes
2024-03-18,Rajshahi,24.8,35.3,3.8,5.3,2.1,SE,13.8,E,N,11.6,5.6,89.0,77.0,1005.7,1005.4,1,5,24.9,29.7,Yes,No
2024-03-18,Khulna,26.0,32.5,4.9,7.2,2.3,NW,23.4,W,E,19.7,14.7,76.5,81.9,1009.4,1010.7,4,2,29.3,31.8,Yes,Yes
2024-03-18,Barishal,27.3,36.4,6.6,5.0,5.4,SE,17.9,S,SW,11.1,19.5,70.6,63.6,1012.9,1007.1,2,0,33.8,31.4,Yes,No
2024-03-18,Rangpur,22.7,35.0,6.0,6.0,4.6,W,7.3,NW,SE,7.4,8.0,89.9,88.7,1012.2,1014.3,5,7,32.6,33.3,Yes,Yes
2024-03-19,Dhaka,24.3,38.3,2.9,2.1,8.7,E,30.6,S,E,15.4,17.3,91.2,83.7,1009.9,1010.0,7,8,28.3,37.0,Yes,Yes
2024-03-19,Chittagong,22.3,34.8,0.1,4.8,4.3,N,31.3,NE,S,8.6,5.0,65.7,66.0,1013.5,1012.1,8,1,30.5,33.3,No,No
2024-03-19,Sylhet,23.9,38.9,5.0,4.6,1.6,N,37.4,W,W,13.2,2.2,77.4,64.9,1010.5,1006.1,3,0,35.9,33.5,Yes,No
2024-03-19,Rajshahi,26.2,39.4,3.5,4.9,2.7,S,11.0,SW,NW,12.0,4.6,82.4,69.9,1008.4,1013.6,3,0,27.9,36.0,Yes,Yes
2024-03-19,Khulna,24.4,35.2,1.8,9.6,4.3,E,23.7,SE,SW,8.6,2.4,68.8,83.6,1011.4,1010.0,8,1,28.1,29.3,Yes,Yes
2024-03-19,Barishal,24.9,36.4,1.2,5.9,6.1,N,37.5,NW,NW,17.6,12.0,90.2,65.7,1006.5,1005.8,8,2,28.0,36.1,Yes,No
2024-03-19,Rangpur,26.2,34.1,1.7,5.9,2.7,NW,29.4,W,SW,10.4,18.2,72.1,84.0,1012.1,1006.0,5,4,26.3,29.6,Yes,No
2024-03-20,Dhaka,25.0,32.5,3.5,6.4,8.7,SW,30.6,N,E,7.4,14.4,92.5,64.1,1009.3,1011.1,1,5,30.2,30.8,Yes,No
2024-03-20,Chittagong,23.4,32.0,2.3,6.8,5.3,SW,39.6,SW,SE,5.7,16.9,71.6,81.0,1007.6,1009.2,1,2,24.9,29.4,Yes,No
2024-03-20,Sylhet,25.5,38.4,2.4,9.3,6.5,W,38.2,SW,NW,17.7,4.8,82.3,86.9,1012.1,1014.6,0,2,35.4,31.4,Yes,No
2024-03-20,Rajshahi,22.4,37.3,3.7,9.0,6.8,NE,12.6,E,W,15.7,2.4,65.3,71.1,1010.6,1014.9,1,7,23.7,24.7,Yes,Yes
2024-03-20,Khulna,26.2,37.7,2.0,4.2,5.7,E,7.3,SE,SE,19.1,13.8,68.4,81.6,1010.9,1007.3,2,1,31.9,31.9,Yes,Yes
2024-03-20,Barishal,25.9,33.9,0.7,4.7,7.9,E,27.1,W,SE,9.9,6.4,78.8,73.7,1013.3,1012.0,4,8,27.0,28.2,No,Yes
2024-03-20,Rangpur,27.2,37.4,1.7,4.8,5.6,NW,33.7,SW,NE,8.2,14.7,72.8,62.9,1011.3,1015.0,3,2,30.7,32.3,Yes,No
2024-03-21,Dhaka,26.5,36.4,7.7,5.2,0.5,SW,17.0,E,S,2.4,8.6,71.5,60.9,1014.3,1010.7,6,2,28.6,31.6,Yes,No
2024-03-21,Chittagong,26.3,37.1,0.7,6.0,2.2,SE,11.5,SE,SE,17.8,12.5,86.3,79.9,1013.1,1009.7,5,2,34.3,30.2,No,No
2024-03-21,Sylhet,22.9,36.8,2.0,5.4,2.8,SE,39.1,N,SE,19.9,9.5,66.2,89.5,1005.3,1010.3,3,7,27.4,32.5,Yes,No
2024-03-21,Rajshahi,24.2,32.4,1.7,4.4,9.8,S,27.1,S,W,19.8,17.6,84.2,81.6,1006.3,1005.3,1,1,29.4,26.8,Yes,No
2024-03-21,Khulna,23.5,37.4,5.5,4.0,0.5,N,38.2,N,NW,9.2,3.7,69.5,63.6,1012.3,1008.1,0,2,24.0,33.3,Yes,No
2024-03-21,Barishal,22.6,39.2,0.1,4.7,4.7,E,8.7,S,N,12.3,7.9,91.3,80.3,1013.9,1006.3,3,1,30.1,31.3,No,Yes
2024-03-21,Rangpur,22.5,34.3,0.7,8.4,3.3,SE,12.5,S,E,12.8,3.2,69.5,66.5,1008.2,1013.1,0,5,29.8,26.2,No,No
2024-03-22,Dhaka,25.2,39.3,0.1,2.1,5.8,SW,8.0,SE,SE,8.5,18.8,71.2,56.2,1011.3,1009.1,7,6,26.4,34.0,No,Yes
2024-03-22,Chittagong,26.1,32.8,3.8,8.8,8.9,E,36.5,SE,N,3.8,8.5,90.2,67.3,1013.9,1012.9,0,7,26.2,29.2,Yes,Yes
2024-03-22,Sylhet,25.7,34.0,3.3,2.4,9.3,N,5.3,S,S,7.1,9.2,70.2,80.8,1010.8,1008.6,5,5,27.5,31.7,Yes,No
2024-03-22,Rajshahi,27.1,36.0,4.1,8.9,7.1,NW,13.4,NE,S,13.3,10.6,90.4,62.7,1009.6,1013.9,3,4,27.8,33.5,Yes,Yes
2024-03-22,Khulna,22.3,34.7,0.1,2.4,4.0,NW,24.0,W,NW,17.4,7.1,93.1,78.8,1011.6,1012.7,1,2,32.3,28.9,No,Yes
2024-03-22,Barishal,26.1,35.1,0.7,8.5,8.3,NW,18.9,NW,W,2.6,8.2,80.5,72.3,1013.9,1013.5,4,3,28.8,30.2,No,No
2024-03-22,Rangpur,25.8,39.4,7.5,6.1,4.7,SW,26.0,E,NE,16.2,13.2,86.7,66.8,1010.6,1010.2,3,4,35.3,37.8,Yes,No
2024-03-23,Dhaka,24.5,33.1,0.4,6.5,9.5,SW,22.3,NE,NW,17.9,11.0,85.6,80.3,1010.4,1010.5,6,3,29.0,29.4,No,Yes
2024-03-23,Chittagong,26.1,33.7,1.2,6.6,10.0,W,36.5,NE,NE,16.0,16.8,72.6,76.8,1009.5,1014.0,3,3,29.5,32.5,Yes,Yes
2024-03-23,Sylhet,23.6,39.6,0.9,3.1,8.4,SE,34.6,NW,E,14.3,12.8,91.1,86.9,1012.9,1009.3,7,2,32.8,36.6,No,No
2024-03-23,Rajshahi,23.4,34.7,1.7,7.8,9.0,SW,16.3,NW,N,6.7,3.7,86.1,63.6,1011.9,1008.6,8,6,23.8,33.3,Yes,Yes
2024-03-23,Khulna,24.9,32.4,1.5,2.0,9.1,W,19.9,SE,SE,17.7,10.6,81.2,80.6,1007.4,1006.9,2,0,25.1,28.7,Yes,No
2024-03-23,Barishal,26.2,38.3,3.4,2.8,8.3,SW,17.3,NW,SW,17.7,13.0,87.7,65.1,1008.5,1005.3,7,6,28.3,33.4,Yes,Yes
2024-03-23,Rangpur,27.9,36.1,2.0,9.8,4.9,S,16.2,E,W,6.7,10.9,93.8,70.3,1012.1,1014.6,4,0,30.6,34.9,Yes,No
2024-03-24,Dhaka,24.3,36.9,0.1,7.0,8.8,W,6.5,NE,NW,3.8,4.1,94.4,64.6,1014.0,1012.5,6,0,24.8,35.7,No,No
2024-03-24,Chittagong,27.4,32.5,4.9,8.0,3.2,E,17.0,SE,NW,12.2,16.3,81.8,77.2,1009.6,1006.4,5,2,27.7,32.3,Yes,No
2024-03-24,Sylhet,23.0,33.9,5.4,5.6,4.6,W,12.5,S,NW,10.2,14.8,90.8,68.5,1006.7,1012.3,1,3,30.0,33.2,Yes,No
2024-03-24,Rajshahi,26.6,39.3,0.4,7.9,3.4,S,5.6,N,NE,3.2,12.3,73.2,74.6,1009.6,1014.8,4,4,35.1,30.8,No,No
2024-03-24,Khulna,22.1,39.2,1.6,8.3,5.1,S,15.0,N,SE,10.5,15.0,69.9,81.3,1010.3,1012.6,3,1,22.2,36.4,Yes,Yes
2024-03-24,Barishal,24.0,37.0,4.6,3.4,6.6,NE,17.3,W,SW,17.8,4.4,89.1,80.2,1014.1,1008.1,2,7,32.7,29.0,Yes,No
2024-03-24,Rangpur,22.8,37.5,2.2,10.0,9.2,SW,38.1,NW,S,17.8,7.3,67.6,62.7,1007.6,1011.4,7,1,26.8,32.8,Yes,Yes
2024-03-25,Dhaka,23.0,32.5,7.3,5.0,1.0,SE,39.9,NE,W,12.8,6.4,83.9,71.3,1006.2,1014.3,7,3,27.8,25.0,Yes,Yes
2024-03-25,Chittagong,27.8,35.7,6.8,5.4,0.6,S,35.9,SE,W,14.5,11.7,77.3,56.9,1008.9,1012.0,4,0,30.2,30.2,Yes,No
2024-03-25,Sylhet,26.0,38.0,7.6,3.5,1.0,NW,28.8,N,SW,16.4,4.8,92.6,61.5,1012.5,1009.6,8,0,34.9,33.3,Yes,No
2024-03-25,Rajshahi,23.7,37.8,2.6,2.7,7.3,NW,14.5,S,E,13.0,14.5,75.2,86.4,1011.9,1009.2,7,1,26.5,37.3,Yes,No
2024-03-25,Khulna,26.9,33.8,1.4,2.8,9.6,NE,25.0,E,S,17.9,3.6,72.3,89.9,1005.6,1008.9,7,8,27.1,31.2,Yes,No
2024-03-25,Barishal,22.4,32.8,2.7,9.8,3.8,NW,25.3,S,NE,5.7,14.3,74.1,77.5,1013.7,1008.0,4,1,23.4,27.8,Yes,No
2024-03-25,Rangpur,23.1,32.8,13.7,5.8,5.1,W,24.1,NE,SE,16.1,13.7,71.0,89.6,1010.2,1014.1,6,8,28.7,32.0,Yes,No
2024-03-26,Dhaka,23.9,35.7,1.6,4.0,9.7,SW,25.1,E,NW,4.1,18.7,87.6,83.9,1006.5,1012.0,8,1,26.5,35.2,Yes,Yes
2024-03-26,Chittagong,22.3,39.9,3.4,8.4,9.6,E,39.2,E,W,16.7,11.4,88.5,62.7,1007.3,1005.0,2,7,23.3,33.0,Yes,Yes
2024-03-26,Sylhet,22.8,36.0,1.9,2.2,8.3,SW,15.2,E,SW,3.8,3.8,75.3,65.5,1013.7,1010.8,4,4,30.1,27.7,Yes,No
2024-03-26,Rajshahi,27.6,39.1,2.8,7.2,4.6,E,32.8,W,N,8.2,7.1,79.8,81.4,1005.6,1011.5,7,0,32.8,31.8,Yes,No
2024-03-26,Khulna,26.5,37.1,3.0,7.9,8.3,SW,14.6,S,NE,5.3,18.2,77.8,81.9,1013.4,1007.5,0,3,34.7,32.8,Yes,No
2024-03-26,Barishal,27.7,33.3,4.5,3.8,4.4,SW,28.7,SE,SE,16.4,10.8,66.2,71.9,1009.7,1014.2,4,6,30.1,30.8,Yes,Yes
2024-03-26,Rangpur,22.6,32.9,0.4,7.6,3.7,SW,11.0,NW,SE,4.5,3.0,69.7,84.0,1013.4,1007.7,8,6,24.1,31.3,No,Yes
2024-03-27,Dhaka,27.9,33.1,1.4,7.1,4.4,W,35.1,N,E,2.4,5.1,68.5,77.5,1012.8,1007.9,6,3,30.1,31.1,Yes,No
2024-03-27,Chittagong,25.2,35.1,3.2,7.1,2.6,W,31.5,W,SE,4.2,14.7,94.3,68.4,1010.4,1011.5,2,0,26.7,28.9,Yes,Yes
2024-03-27,Sylhet,23.8,34.4,4.8,3.4,9.7,NW,15.3,E,NW,8.9,7.5,80.0,76.5,1012.7,1009.4,1,7,27.0,31.4,Yes,No
2024-03-27,Rajshahi,23.2,32.2,0.1,6.7,5.2,NW,30.6,W,NW,13.4,13.2,68.3,62.3,1012.8,1008.6,4,0,24.3,28.1,No,No
2024-03-27,Khulna,22.4,37.4,0.2,3.3,7.2,NW,34.6,NW,NE,14.1,8.5,93.7,75.9,1011.6,1015.0,3,8,24.2,30.4,No,Yes
2024-03-27,Barishal,22.1,38.8,4.6,3.4,5.1,N,25.9,SW,S,17.7,15.9,66.4,69.5,1014.3,1012.8,3,8,34.4,38.2,Yes,No
2024-03-27,Rangpur,24.6,36.0,0.6,6.1,4.9,SW,14.7,SW,SW,16.4,16.6,91.1,81.9,1007.2,1011.4,7,7,32.1,27.2,No,Yes
2024-03-28,Dhaka,23.3,33.6,0.3,8.2,9.1,SW,16.5,N,W,18.9,19.8,81.8,89.3,1005.3,1006.8,5,8,24.1,25.8,No,No
2024-03-28,Chittagong,24.5,37.8,5.5,2.5,3.2,SE,31.0,SE,N,18.2,16.9,68.1,56.9,1014.3,1011.1,4,3,27.7,28.3,Yes,No
2024-03-28,Sylhet,23.7,35.8,4.3,6.1,9.6,N,39.9,S,S,2.3,15.5,71.6,83.2,1006.3,1007.2,2,0,30.3,27.8,Yes,No
2024-03-28,Rajshahi,23.4,32.8,2.8,8.9,6.0,NW,13.1,SE,N,14.3,12.1,66.6,73.1,1005.2,1008.2,3,7,30.3,32.4,Yes,Yes
2024-03-28,Khulna,27.7,34.8,2.8,5.9,6.1,SE,27.6,SW,S,17.1,17.0,71.9,77.1,1011.1,1012.6,8,3,31.5,34.8,Yes,No
2024-03-28,Barishal,23.1,38.6,0.6,3.1,9.4,S,23.1,N,SE,17.8,14.0,73.0,67.5,1006.3,1006.3,3,5,28.6,37.1,No,No
2024-03-28,Rangpur,27.8,37.2,2.5,7.0,5.9,SW,11.0,N,SE,19.3,18.4,71.7,77.9,1007.3,1007.5,2,8,34.7,31.8,Yes,Yes
2024-03-29,Dhaka,27.0,37.6,0.9,9.9,4.4,NW,32.0,SW,W,5.0,11.6,89.8,76.9,1013.8,1013.8,2,3,28.3,34.2,No,Yes
2024-03-29,Chittagong,26.3,38.1,0.1,4.8,7.7,S,33.6,E,S,7.4,14.9,84.8,84.5,1006.7,1006.2,6,5,31.7,31.6,No,No
2024-03-29,Sylhet,22.7,36.3,2.6,6.2,9.8,NW,12.9,NW,S,5.0,4.9,66.4,77.6,1011.7,1008.9,2,7,34.3,27.8,Yes,No
2024-03-29,Rajshahi,26.4,34.9,0.9,5.3,3.2,SE,39.4,SW,E,19.8,12.5,66.2,57.5,1006.0,1011.1,7,4,27.7,29.4,No,No
2024-03-29,Khulna,24.7,32.3,3.8,8.1,2.1,E,6.8,NE,N,8.8,18.5,79.5,81.2,1013.9,1010.7,6,5,27.5,28.2,Yes,No
2024-03-29,Barishal,26.5,36.3,2.3,2.7,7.6,SW,5.4,E,E,12.1,8.2,68.5,56.6,1014.2,1012.9,7,6,33.1,33.2,Yes,No
2024-03-29,Rangpur,27.8,35.1,2.4,7.5,4.9,N,39.5,NW,E,9.9,2.0,70.8,85.0,1014.7,1008.0,1,3,29.8,31.7,Yes,Yes
2024-03-30,Dhaka,24.2,36.8,3.8,6.5,8.0,NE,32.1,NW,SE,10.4,9.2,74.7,72.4,1006.3,1008.9,8,8,28.6,33.2,Yes,Yes
2024-03-30,Chittagong,26.4,35.0,1.9,7.4,4.2,S,28.3,SE,SW,14.7,8.2,67.5,70.1,1008.9,1013.3,6,5,27.2,30.4,Yes,No
2024-03-30,Sylhet,25.5,36.2,1.5,8.6,4.6,SE,39.1,SE,NW,3.5,17.6,69.2,89.3,1005.8,1006.7,3,4,27.3,31.6,Yes,No
2024-03-30,Rajshahi,28.0,36.0,1.4,8.3,4.8,E,14.4,NE,NW,11.6,16.8,68.9,79.9,1009.0,1008.0,1,1,32.0,34.1,Yes,No
2024-03-30,Khulna,27.2,33.2,2.5,7.9,7.6,W,16.2,SW,SE,15.7,18.1,92.9,66.1,1012.2,1013.6,8,0,29.2,31.0,Yes,No
2024-03-30,Barishal,27.8,35.3,0.3,9.2,7.5,NW,32.1,W,SE,5.9,6.6,65.1,84.3,1010.5,1005.3,1,5,33.1,30.7,No,No
2024-03-30,Rangpur,26.9,35.1,9.8,6.8,2.9,SE,38.6,W,SW,5.9,7.0,73.0,86.6,1005.4,1014.6,5,3,30.9,29.8,Yes,No
2024-03-31,Dhaka,27.4,35.1,0.3,4.5,2.7,S,28.8,N,NW,9.0,6.7,81.6,62.1,1013.4,1012.1,2,0,31.5,34.9,No,Yes
2024-03-31,Chittagong,24.6,34.2,0.0,5.5,3.1,NE,20.1,W,W,13.0,11.0,91.3,84.1,1011.7,1009.5,7,6,30.4,30.4,No,Yes
2024-03-31,Sylhet,23.5,36.1,1.5,2.6,2.5,W,13.8,E,SE,2.9,5.3,85.0,84.7,1015.0,1011.5,6,5,29.6,31.8,Yes,No
2024-03-31,Rajshahi,23.5,38.0,2.3,7.0,5.5,E,30.2,SE,NE,11.9,18.2,74.0,68.0,1009.4,1006.7,3,3,32.9,31.4,Yes,No
2024-03-31,Khulna,24.5,34.9,2.5,6.5,6.2,W,39.3,S,SW,7.9,15.2,77.6,56.0,1012.5,1010.2,4,5,30.3,33.3,Yes,No
2024-03-31,Barishal,26.4,33.8,4.1,7.5,8.9,SE,18.8,SE,SE,10.6,17.6,69.1,55.7,1014.7,1012.2,1,8,31.0,29.4,Yes,Yes
2024-03-31,Rangpur,26.4,34.6,0.9,5.4,9.5,SW,29.1,NE,W,7.7,16.3,82.5,82.3,1007.7,1009.5,8,4,29.8,30.6,No,Yes
2024-04-01,Dhaka,26.7,34.3,0.5,2.4,8.9,W,15.1,W,NW,4.0,17.7,70.5,69.1,1013.7,1009.7,4,4,27.6,29.5,No,Yes
2024-04-01,Chittagong,27.6,34.5,1.8,4.6,8.4,W,10.0,NW,SW,15.4,10.3,67.5,86.7,1008.2,1014.1,5,0,29.5,33.1,Yes,No
2024-04-01,Sylhet,24.2,32.5,1.8,2.1,2.2,W,28.1,SW,E,14.6,8.1,93.7,73.0,1012.7,1012.2,4,1,26.0,28.5,Yes,No
2024-04-01,Rajshahi,24.1,33.5,5.3,9.1,0.3,S,38.8,S,W,10.9,14.9,77.5,62.2,1009.4,1014.3,0,6,24.2,26.7,Yes,Yes
2024-04-01,Khulna,25.8,35.3,1.1,6.1,2.0,SE,27.3,SE,W,16.2,4.4,77.1,63.9,1009.2,1014.3,3,5,26.3,31.0,Yes,Yes
2024-04-01,Barishal,25.4,36.3,7.8,3.9,5.5,NW,38.1,NW,SW,17.3,16.3,92.8,66.2,1005.8,1014.1,7,7,28.2,29.1,Yes,No
2024-04-01,Rangpur,27.7,36.3,0.4,7.9,5.5,S,31.9,SW,NE,14.9,18.8,89.7,74.4,1008.7,1007.7,3,4,32.0,30.8,No,No
2024-04-02,Dhaka,26.0,37.6,2.9,8.4,5.8,W,26.9,NE,N,2.4,17.4,94.1,76.3,1006.5,1005.1,1,5,30.0,28.4,Yes,No
2024-04-02,Chittagong,27.5,38.0,4.2,7.9,7.8,W,20.8,SE,NE,13.5,15.0,92.8,79.8,1013.7,1013.3,5,5,28.5,32.4,Yes,No
2024-04-02,Sylhet,23.0,33.0,0.8,6.0,4.4,E,18.1,N,NW,12.4,14.1,90.3,74.9,1010.6,1009.6,3,5,29.9,25.7,No,No
2024-04-02,Rajshahi,26.9,34.1,1.9,8.1,8.6,NE,28.0,E,NE,9.7,9.9,94.0,83.5,1013.2,1005.1,6,6,27.7,32.1,Yes,No
2024-04-02,Khulna,22.7,38.5,4.7,5.2,5.3,NW,12.9,NW,E,7.7,17.6,73.9,72.1,1007.4,1007.8,2,2,33.9,36.1,Yes,No
2024-04-02,Barishal,27.1,39.9,7.4,7.8,3.0,W,14.4,N,N,4.2,7.4,87.3,68.6,1014.0,1010.7,8,4,30.7,30.0,Yes,No
2024-04-02,Rangpur,23.5,35.7,1.6,2.6,6.0,N,36.1,N,SW,12.8,11.7,66.6,87.4,1005.3,1006.8,0,8,27.4,30.2,Yes,No
